test_id,O3,PM10,PM2.5
shunyi_aq#22,64.3375701546894,60.771467672465434,15.459071221989584
shunyi_aq#23,75.01438641088939,64.02414533284748,16.275449888958608
shunyi_aq#24,82.77492006694732,90.76821313317193,15.947749671238915
shunyi_aq#25,80.13973974299549,153.9711083580923,15.161587091532136
shunyi_aq#26,86.6167356188361,213.02904424696945,14.560476379447584
shunyi_aq#27,100.67696149286628,240.72026250531886,14.511450694064077
shunyi_aq#28,119.08264626574075,241.6435651015327,14.589774210879
shunyi_aq#29,118.06525619775775,210.42075727705563,14.954874379600732
shunyi_aq#30,104.80868653819223,106.1286846070329,15.074293056766383
shunyi_aq#31,98.24710934018883,103.65642761267961,14.977675976602434
shunyi_aq#32,104.15821426203328,101.9645056037836,14.980775129477154
shunyi_aq#33,111.10417619069447,116.70175651513169,15.127429576049899
shunyi_aq#34,107.36668645028061,113.10681406789348,15.119087155312556
shunyi_aq#35,116.29677521397157,98.29210165553135,14.831021530029686
shunyi_aq#36,111.55590683376907,115.1211081707936,15.11917393981233
shunyi_aq#37,101.16172512085988,130.4505740624295,15.265828386385074
shunyi_aq#38,92.43117292795507,158.4247315770702,15.218422097312112
shunyi_aq#39,87.72315582351227,222.00913992490112,14.730542632752776
shunyi_aq#40,90.07413344296153,238.47652065920676,14.947503474277005
shunyi_aq#41,87.65161902285605,236.68522070997957,15.094157920849751
shunyi_aq#42,76.21871598516444,223.01452462850048,14.806005511067108
shunyi_aq#43,72.60188143007507,107.01145856490385,14.865152456408337
shunyi_aq#44,66.43284476096753,108.24765776003856,14.952145663502089
shunyi_aq#45,66.67574052388832,88.4222303397296,14.582618386269564
shunyi_aq#46,71.57749071363295,85.76781711926411,15.459071221989584
shunyi_aq#47,75.349937034817,67.29500496513657,16.096332601479816
pingchang_aq#0,62.451726172172364,470.73120820737455,86.08300573386441
pingchang_aq#1,68.38062389365723,387.8701621940901,89.78249311895978
pingchang_aq#2,70.52431431798612,108.78652758528916,86.4386828008715
pingchang_aq#3,101.26099868941353,153.38606398433575,74.37138833540111
pingchang_aq#4,108.84131864839448,156.24726313114815,63.07244993388892
pingchang_aq#5,123.89781548417915,157.65914412633168,59.7262319938327
pingchang_aq#6,123.52299063048844,185.2586034003217,54.83185669980235
pingchang_aq#7,120.55904576177058,190.71504661189002,51.06834017960237
pingchang_aq#8,111.44294464136115,180.58046080483928,47.477460207314685
pingchang_aq#9,107.22361019035262,184.62092829704014,45.49013555805656
pingchang_aq#10,107.59792968516543,163.7228923207951,45.43754536067384
pingchang_aq#11,118.41047141488148,158.63203338683735,45.05689989857421
pingchang_aq#12,98.68158663307871,163.34124401750177,43.247308667621326
pingchang_aq#13,93.2027623718041,165.72574879679593,38.3807285509946
pingchang_aq#14,92.55261868407786,161.8447056150983,32.351850272980386
pingchang_aq#15,92.695837632956,160.55089163890423,28.074413564192525
pingchang_aq#16,95.37916703557138,163.4597701710678,24.808806884229714
pingchang_aq#17,96.78734907095952,173.8849363748214,20.948990589925145
pingchang_aq#18,80.82184609211693,152.69571204176188,18.952826983644055
pingchang_aq#19,74.90335095882536,119.03617733457031,17.43120240146528
pingchang_aq#20,73.07690296773849,127.08117728559075,16.186467915496046
pingchang_aq#21,75.25497295183284,101.58908559161596,15.051422341282732
pingchang_aq#22,78.8394131499896,123.63701803425286,15.668500715173773
pingchang_aq#23,73.10621850145255,132.51797043419117,15.917949775517275
pingchang_aq#24,79.77126933798765,128.19202315200653,15.709834657136867
pingchang_aq#25,87.52144207220668,168.8702477119473,14.694704069486711
pingchang_aq#26,85.14172740572354,189.6674178908555,14.560476379447584
pingchang_aq#27,105.34347891510158,216.7348652374641,14.681516947369266
pingchang_aq#28,112.12767512711261,213.27577842162574,14.930742745240764
pingchang_aq#29,109.42257736386925,181.8513070809118,15.1513957746582
pingchang_aq#30,89.67474674121374,138.53413305658324,15.119087155312556
pingchang_aq#31,82.6925918164802,120.24453212949092,14.831021530029686
pingchang_aq#32,100.64758336627243,112.49672990974211,14.972432708739811
pingchang_aq#33,108.90554991651227,113.17392497677858,15.265828386385074
pingchang_aq#34,108.62849006011676,119.28185931669336,15.05662176770255
pingchang_aq#35,114.04856856376016,122.57439643780253,15.190365508070741
pingchang_aq#36,114.5071618103251,151.1062246013788,15.265828386385074
pingchang_aq#37,97.01568763088174,172.87670028435744,15.371672641997693
pingchang_aq#38,90.14411559559247,172.70723326017173,15.4428642102561
pingchang_aq#39,90.34594140723304,168.59956454126348,15.28961366557053
pingchang_aq#40,93.4050643098784,178.13890904787655,14.931017372925677
pingchang_aq#41,99.80191575130289,141.96312297822908,15.01869504253542
pingchang_aq#42,77.71218801601607,134.03263397931943,15.094157920849751
pingchang_aq#43,69.04607624102775,128.2335340777968,15.094157920849751
pingchang_aq#44,73.629004958716,124.2527754815486,14.659351064494361
pingchang_aq#45,75.41195702899047,116.63407332124845,14.45386647047074
pingchang_aq#46,73.6539536829302,113.81091055524433,15.429128857793804
pingchang_aq#47,70.29131733962575,117.81424935202571,16.35729720102804
mentougou_aq#0,102.70278974612657,371.0966005817656,41.19954980297466
mentougou_aq#1,118.11315898771088,330.94911314341584,40.429075154348055
mentougou_aq#2,101.78172063433033,316.2620398330447,36.89363915879043
mentougou_aq#3,102.98312171939533,156.77867991962668,32.07991744634871
mentougou_aq#4,125.9270515128341,150.30447150684438,27.538814585069098
mentougou_aq#5,129.3551840307184,150.9043212591741,24.381307511286018
mentougou_aq#6,111.75881973689972,152.46543040993808,20.898961947222173
mentougou_aq#7,106.10129374888615,166.23675757203873,19.417665261780613
mentougou_aq#8,111.77339272462862,184.4075214584036,18.661629319434702
mentougou_aq#9,115.39274656381654,182.77784847429572,17.66316466338095
mentougou_aq#10,113.52735179667128,184.98557012923993,16.578110446852538
mentougou_aq#11,108.12584347338232,187.69551595719895,15.75901331788593
mentougou_aq#12,103.96799773204724,159.2841919492654,14.859972988243776
mentougou_aq#13,102.23298201585708,167.43737567866776,14.766277771361562
mentougou_aq#14,80.06674191977494,166.08917177490466,14.805491216929342
mentougou_aq#15,75.66225682430749,99.12145929839166,14.952145663502089
mentougou_aq#16,89.15173714450461,108.35205121535957,14.89609787103558
mentougou_aq#17,90.08264534116857,104.97769270235271,14.805491216929342
mentougou_aq#18,82.63693554622772,117.95927928975159,14.599689825015364
mentougou_aq#19,80.42273607702785,172.97740511541323,14.621855707890271
mentougou_aq#20,74.57317051168162,199.22822582416498,14.738567790267236
mentougou_aq#21,74.85115215678415,198.22193048934903,14.346874630159817
mentougou_aq#22,74.19834926056731,198.0371356515813,15.459071221989584
mentougou_aq#23,75.2839677045961,169.11317725155024,16.35729720102804
mentougou_aq#24,101.96940997668275,121.30809516492619,15.947749671238915
mentougou_aq#25,143.65153163443006,119.03325420253354,15.244648057627284
mentougou_aq#26,142.46700115591815,119.58864022533145,14.567611892338299
mentougou_aq#27,121.61746960525431,120.0067671777809,14.642303501801488
mentougou_aq#28,117.36246386254436,118.54779973540772,14.798229029746233
mentougou_aq#29,117.24765057540942,120.74707268755687,14.932881878056257
mentougou_aq#30,114.17155307316307,118.07099192170456,14.977675976602434
mentougou_aq#31,111.82151653659447,113.50496465791893,14.977675976602434
mentougou_aq#32,114.5314195799904,115.81860405032381,14.831021530029686
mentougou_aq#33,118.49569295540631,114.92962434371745,14.972432708739811
mentougou_aq#34,130.734306759903,97.54998721447765,15.265828386385074
mentougou_aq#35,121.05348183350463,94.73096669049252,15.371672641997693
mentougou_aq#36,132.74101622102077,93.52808045337228,15.4428642102561
mentougou_aq#37,130.27584584686946,95.81281238395516,15.4428642102561
mentougou_aq#38,107.34146067033797,95.23157599833856,15.28135802933296
mentougou_aq#39,83.71168320277663,93.25274683684971,14.922674952188334
mentougou_aq#40,99.1995678513866,91.72486730605699,14.8719538114629
mentougou_aq#41,97.5818578058775,89.73223604419283,14.659351064494361
mentougou_aq#42,77.31606676454656,87.45991874626739,14.81419609861546
mentougou_aq#43,73.70237543204023,85.43343116783828,14.995334464237516
mentougou_aq#44,74.35570144262417,87.94563535083472,14.955759110514576
mentougou_aq#45,73.31161773938406,60.610927605817025,14.289823787261843
mentougou_aq#46,75.18256163284447,83.89839224841272,15.40832744764239
mentougou_aq#47,76.273026054645,95.78378974665031,16.416958440507035
pinggu_aq#0,90.40525771077738,136.89126728369396,23.65455781529318
pinggu_aq#1,112.36876351464225,225.92538622025754,19.802190889703983
pinggu_aq#2,103.98607384347548,247.90462775860232,18.120302815556215
pinggu_aq#3,104.54307416252506,276.95861171134993,17.245962340660302
pinggu_aq#4,108.51590533240761,228.80684439245928,16.186467915496046
pinggu_aq#5,113.8534219184019,102.88983513870043,15.643282082090758
pinggu_aq#6,120.91024659322352,101.936493365745,14.631675497771932
pinggu_aq#7,121.44191457011824,99.03592532362768,14.71979008893163
pinggu_aq#8,115.36167706440068,94.19906628516517,14.87896660294009
pinggu_aq#9,105.65645357256719,85.83141445484974,14.97842668505458
pinggu_aq#10,105.75338012925631,71.00247882421603,14.964956759602375
pinggu_aq#11,107.9811448380273,78.41139861640647,14.599689825015364
pinggu_aq#12,109.9406339798837,70.40423063092393,14.810582651602973
pinggu_aq#13,107.49229198084728,64.71903290969058,14.716401907392335
pinggu_aq#14,95.5953278325193,77.76074043564164,14.805491216929342
pinggu_aq#15,100.17628486666675,75.72301549566613,14.952145663502089
pinggu_aq#16,103.76162612852033,75.47977967411533,14.952145663502089
pinggu_aq#17,103.72046635233657,93.4190786535713,14.599689825015364
pinggu_aq#18,98.71888637358899,108.93156402249231,14.810582651602973
pinggu_aq#19,93.1447187308919,116.54752031303431,14.922203299306313
pinggu_aq#20,87.08356941435254,125.48867571347746,14.952145663502089
pinggu_aq#21,83.64308332833585,101.21037231601827,14.582618386269564
pinggu_aq#22,81.59580491167733,74.47097837510182,15.58340795249843
pinggu_aq#23,84.45943077687497,70.07910495490624,16.60080470171068
pinggu_aq#24,101.05782649766182,82.71247496543485,16.188184723137386
pinggu_aq#25,113.00875712937929,95.42106177786707,15.161587091532136
pinggu_aq#26,129.75595215743263,134.94419438165218,14.560476379447584
pinggu_aq#27,121.88041592593697,212.7620277784962,14.511450694064077
pinggu_aq#28,115.24237919101033,280.03015277728036,14.589774210879
pinggu_aq#29,114.33585337718566,323.0878103136126,15.08673119578237
pinggu_aq#30,113.8756374202124,321.764955467532,15.089144791116782
pinggu_aq#31,107.03478984447314,227.79075124704704,14.977675976602434
pinggu_aq#32,113.09323285935729,129.5185746150889,14.831021530029686
pinggu_aq#33,115.92864756340244,129.39281541764677,15.11917393981233
pinggu_aq#34,116.79140939709461,132.46048082256596,14.977675976602434
pinggu_aq#35,127.4531536525252,144.64863879383452,14.980775129477154
pinggu_aq#36,129.65240721226357,124.33459670782885,15.265828386385074
pinggu_aq#37,127.61386558093966,128.97061205768924,15.22493141092517
pinggu_aq#38,102.76456139507869,131.26684237362036,15.102687838461
pinggu_aq#39,105.7154528244774,131.56579382108947,15.175513773720342
pinggu_aq#40,114.90835835698127,117.51282345285759,15.1125778416995
pinggu_aq#41,110.97681017523071,131.54427955325235,15.079360290458645
pinggu_aq#42,102.5929353419063,125.01545881927814,14.947503474277005
pinggu_aq#43,93.9590638269266,131.6321845733087,14.947503474277005
pinggu_aq#44,82.50599440042545,123.16150157494818,14.878622381860543
pinggu_aq#45,82.67331136612009,91.41734425517934,14.448775035797109
pinggu_aq#46,83.20735185707382,65.55046019177247,15.647798165702275
pinggu_aq#47,82.27007078101767,63.37368490176462,16.35729720102804
huairou_aq#0,69.0267025489815,140.65797978533132,29.825948645136513
huairou_aq#1,94.6052980712282,230.5863386107472,26.089511916061742
huairou_aq#2,99.8734683236902,281.9864798695714,23.10251625395196
huairou_aq#3,102.76956667512458,301.32776413433106,20.22149852650175
huairou_aq#4,115.79743727043166,235.17186602349696,18.475671338179943
huairou_aq#5,125.23501870827425,121.82728838251806,17.568723779600333
huairou_aq#6,124.63750070747574,117.8574881912657,16.24612915497504
huairou_aq#7,120.44195055972224,120.11799188500913,15.657262921954207
huairou_aq#8,120.84926690322301,116.67347709453998,14.803925195777266
huairou_aq#9,111.38907341911703,106.87947587489799,14.839408936292765
huairou_aq#10,107.35158295432375,88.85430395518006,14.806005511067108
huairou_aq#11,108.70857421042815,87.99286341736502,14.878622381860543
huairou_aq#12,110.94871565064355,84.93317709455175,14.97650630296435
huairou_aq#13,111.90222230444067,88.64867434682634,14.952145663502089
huairou_aq#14,108.21115051654085,83.57981319747668,14.805491216929342
huairou_aq#15,94.49138987624322,77.71411137191672,14.805491216929342
huairou_aq#16,94.77686556804463,80.67675993824459,14.805491216929342
huairou_aq#17,98.36446647838721,83.89980951940292,14.805491216929342
huairou_aq#18,92.318625542374,83.1131797010078,14.749443424462832
huairou_aq#19,86.03153503304087,80.80986633630206,14.599689825015364
huairou_aq#20,83.25801906517546,88.63453381930594,14.810582651602973
huairou_aq#21,83.577121312733,74.16086981085628,14.552676022073788
huairou_aq#22,81.58451457907333,74.63912570222794,15.647798165702275
huairou_aq#23,82.98720088138894,75.08727733616617,16.60080470171068
huairou_aq#24,88.69808039600474,82.4479964633333,16.188184723137386
huairou_aq#25,101.13248297670816,101.44709185943258,15.161587091532136
huairou_aq#26,106.94675106501731,152.1948778382225,14.560476379447584
huairou_aq#27,115.72512795237503,225.48663898958776,14.511450694064077
huairou_aq#28,115.80320787951537,286.58135349675223,14.748558693548986
huairou_aq#29,113.26327230130755,316.16375138425155,15.106601676112026
huairou_aq#30,112.16680330843347,275.7057240617112,15.119087155312556
huairou_aq#31,115.1836463120866,170.4864806149067,14.977675976602434
huairou_aq#32,114.786598939497,123.97232853372046,15.11917393981233
huairou_aq#33,115.71020760538337,118.65443028196695,14.977675976602434
huairou_aq#34,123.94944232835277,135.1320912995538,14.980775129477154
huairou_aq#35,128.01443926692798,118.9353919536132,15.127429576049899
huairou_aq#36,128.47469935735919,123.77408098590453,15.265828386385074
huairou_aq#37,118.19010139920225,125.79887191834821,15.05662176770255
huairou_aq#38,121.12667836672419,137.5912713633641,15.190365508070741
huairou_aq#39,105.10847519730126,156.5487568390582,14.962824242252035
huairou_aq#40,97.0315114261836,175.91411860535212,15.10432220546193
huairou_aq#41,106.19740425180333,180.00563206670986,15.250976652034675
huairou_aq#42,99.83645148272784,169.73470154127386,15.331858992644008
huairou_aq#43,89.72707163505963,123.48581700568154,15.271193744720778
huairou_aq#44,80.66524018405813,101.42808454383261,15.055946257808646
huairou_aq#45,87.66302937928363,69.7459148715587,14.31416521214155
huairou_aq#46,82.46133692132598,74.85129373561716,15.550863077328296
huairou_aq#47,82.46130039264133,75.4050950570898,16.60080470171068
miyun_aq#0,73.35778024987326,245.72105546653674,37.73088884001127
miyun_aq#1,68.34816155943943,309.5893235653872,33.28402374425329
miyun_aq#2,84.7971571747022,431.49354762818547,27.406560139893468
miyun_aq#3,95.50156849587442,428.80249034454084,24.719982047686965
miyun_aq#4,100.42697087773661,281.3442697002334,21.058119128912086
miyun_aq#5,109.81392449765018,118.34237481700313,19.998280154292477
miyun_aq#6,109.16809984929355,118.67843308293338,18.542614434522488
miyun_aq#7,109.10927394931652,113.97827113488253,17.258773436760592
miyun_aq#8,109.87505535574881,111.20321921680116,16.199279011596335
miyun_aq#9,104.53897062108827,104.4682483799758,15.66711940039393
miyun_aq#10,100.87353948608029,57.69429561582594,14.631675497771932
miyun_aq#11,98.65729986181412,63.67521882617038,14.797650227587688
miyun_aq#12,98.36074589229689,65.10941928067379,14.922203299306313
miyun_aq#13,99.3346887429706,80.80081609287967,14.952145663502089
miyun_aq#14,103.36857745132815,124.5398963262332,14.952145663502089
miyun_aq#15,100.44766469387388,182.38841861160392,14.599689825015364
miyun_aq#16,85.00011211403606,211.56725612885225,14.810582651602973
miyun_aq#17,80.44873637321989,229.73190288337452,14.922203299306313
miyun_aq#18,67.11255124882321,221.78831186806954,14.89609787103558
miyun_aq#19,76.6426374637886,149.23466180219836,14.599689825015364
miyun_aq#20,61.04301069430645,84.75979267334209,14.810582651602973
miyun_aq#21,74.60496358214472,63.97686624177067,14.496628229607278
miyun_aq#22,75.60348037531406,68.36029435346167,15.58340795249843
miyun_aq#23,78.6244800974102,59.369925035528205,16.536414488506832
miyun_aq#24,81.23760885531928,81.88939612494485,16.188184723137386
miyun_aq#25,89.34630144895188,134.49557981281538,15.161587091532136
miyun_aq#26,90.99618505110153,217.9145272268368,14.560476379447584
miyun_aq#27,101.33878261975885,290.76489925946,14.511450694064077
miyun_aq#28,120.83130641211,324.8080130904333,14.589774210879
miyun_aq#29,122.15214697437531,318.3433850521376,14.954874379600732
miyun_aq#30,105.39482524137543,230.5130475526109,15.074293056766383
miyun_aq#31,98.25956968712931,130.36314712709483,14.977675976602434
miyun_aq#32,102.08511462058564,124.3573346291369,14.831021530029686
miyun_aq#33,107.79946285066707,118.98756969587714,14.980775129477154
miyun_aq#34,118.65500072468355,135.0968400714814,15.127429576049899
miyun_aq#35,116.3211580066193,116.8352246915546,15.265828386385074
miyun_aq#36,111.59648120920299,122.66296219326304,15.233273831662512
miyun_aq#37,103.9040284176264,133.81541915745487,15.241086648796175
miyun_aq#38,113.4595475171435,134.91996171348478,15.4428642102561
miyun_aq#39,115.08760150734308,151.61798101372855,15.428012475905701
miyun_aq#40,93.28494552174989,176.3618451500394,15.069416183260852
miyun_aq#41,79.76829359667435,181.17108177322862,14.730542632752776
miyun_aq#42,75.63756648300343,169.5099766797949,14.805491216929342
miyun_aq#43,75.60903984339106,164.06189870214965,14.952145663502089
miyun_aq#44,73.56010634939332,109.8060789504217,14.952145663502089
miyun_aq#45,74.3691924840638,81.46336313556364,14.43596393969682
miyun_aq#46,75.02037271162425,80.91539371548733,15.647798165702275
miyun_aq#47,74.41873666352174,79.02186818376373,16.35729720102804
yanqin_aq#0,41.05311111842668,305.9765656776893,68.39454507960862
yanqin_aq#1,76.10005066497223,272.8870428928288,81.24276870329248
yanqin_aq#2,102.5897053942988,246.51389356569123,86.65469029201073
yanqin_aq#3,121.09156233727678,62.717585140271,87.08549335676292
yanqin_aq#4,110.73422176542347,59.459928163766335,81.09801043403365
yanqin_aq#5,114.04281183971878,60.7028068669646,68.7688933941703
yanqin_aq#6,118.3823048567866,62.196172111433896,61.309191847027016
yanqin_aq#7,119.8336750411825,66.5122609177091,58.60157651477461
yanqin_aq#8,111.09129659375542,65.46354833559747,56.966376677182126
yanqin_aq#9,107.23350467059713,67.94420168402313,54.69716602001279
yanqin_aq#10,106.78374415094567,65.21417681762362,52.43910451343481
yanqin_aq#11,107.6171494894339,95.06868655705762,50.53167280422527
yanqin_aq#12,103.15338418603484,131.3276399502906,47.827699044316354
yanqin_aq#13,100.34761898719113,191.60683447547288,46.25457994064509
yanqin_aq#14,92.93778890809857,252.69416457092433,46.081526883411414
yanqin_aq#15,86.20954206570227,250.87187307884466,45.20170206944076
yanqin_aq#16,78.79730836575739,234.660288009048,43.88048710655381
yanqin_aq#17,78.08920000602849,140.22945692892557,42.152112336110534
yanqin_aq#18,74.62834559431666,128.75715305419735,38.10342914852095
yanqin_aq#19,68.03133112532038,148.04781569365608,32.11267476459101
yanqin_aq#20,57.274001598044386,139.7972398003742,27.638167069481064
yanqin_aq#21,57.905948051150716,123.49757563372506,23.821545885643076
yanqin_aq#22,48.6289422120226,106.94088962925467,22.6120418337154
yanqin_aq#23,50.97663626625869,99.67836883439799,22.19468063635833
yanqin_aq#24,77.80312090820586,117.77271113191945,20.14057298634071
yanqin_aq#25,91.3106561514664,129.09811083029555,18.512504250620403
yanqin_aq#26,104.86499648979904,176.2928972876938,17.245962340660302
yanqin_aq#27,103.05953532906483,218.4783640382235,16.186467915496046
yanqin_aq#28,101.26313889988988,225.7222772272923,15.431621581800052
yanqin_aq#29,101.70740704084972,224.45758057414488,14.827891394385567
yanqin_aq#30,102.65400460850844,178.8212884706944,14.933219263172031
yanqin_aq#31,102.96499386869002,126.58364486809933,15.127429576049899
yanqin_aq#32,121.52742591082938,123.93004260675572,15.119087155312556
yanqin_aq#33,119.15352076314454,110.05913647925145,15.11917393981233
yanqin_aq#34,110.47683989695324,109.21781166551737,14.977675976602434
yanqin_aq#35,110.69294472115955,100.53537257747033,15.11917393981233
yanqin_aq#36,112.2577004322911,97.49163367250276,15.265828386385074
yanqin_aq#37,113.37662217861113,101.23807406144536,15.356820907647293
yanqin_aq#38,95.4087728895806,102.41377323275705,15.132794934385597
yanqin_aq#39,81.18444478065211,97.5632584125013,15.01869504253542
yanqin_aq#40,82.87705929881776,100.49392949070243,14.659351064494361
yanqin_aq#41,76.31076055594207,101.66087992534499,14.823393747703262
yanqin_aq#42,75.97936716512874,101.23683975646327,14.857813086102462
yanqin_aq#43,70.86276374443905,97.56674460557981,14.952145663502089
yanqin_aq#44,62.10361339904682,95.62919276459891,14.89609787103558
yanqin_aq#45,57.70611205664025,63.6288349052091,14.43596393969682
yanqin_aq#46,58.03086739039251,61.93774897046976,15.647798165702275
yanqin_aq#47,58.304531108339525,61.45300934138302,16.60080470171068
dingling_aq#0,64.85690666092847,422.48755578407355,93.58402232925417
dingling_aq#1,66.4579399405389,384.3242475058494,97.30201626775268
dingling_aq#2,80.49250828287613,110.59684140892921,96.6471984558398
dingling_aq#3,85.66068410755958,110.31401333021836,90.07207685371401
dingling_aq#4,98.44406895943646,110.8470772857242,75.75376918545501
dingling_aq#5,104.52886506044865,144.98816866790975,66.99228394312107
dingling_aq#6,106.69495800575476,186.51430584014724,61.19609573156599
dingling_aq#7,106.07082411431473,225.40610171096614,57.274017818008915
dingling_aq#8,99.90515475617536,216.88788556690332,54.91985555071223
dingling_aq#9,98.76214218153578,194.61095739706096,53.58009345711619
dingling_aq#10,103.64709953104324,156.74679385269582,52.176191169879566
dingling_aq#11,106.7337490147175,156.819519238063,48.77627361789389
dingling_aq#12,98.88116189203775,163.04777721051613,46.47767189305428
dingling_aq#13,88.31405743754678,174.02089917364438,45.97041383659323
dingling_aq#14,87.10287191010204,201.042491074665,45.32198373147008
dingling_aq#15,82.51163423535839,191.24246731305175,45.788632542188864
dingling_aq#16,81.4954196810213,205.29035320270302,48.855047968228014
dingling_aq#17,79.87478844894429,198.48065391338085,54.889613122760245
dingling_aq#18,71.70285540066442,177.15088404869223,63.826032651685225
dingling_aq#19,72.37776986688948,121.6110785256305,81.39770414942573
dingling_aq#20,70.35590680029644,127.42909803728965,92.78139904155347
dingling_aq#21,71.60818830259,120.10525501859382,95.25661586363385
dingling_aq#22,76.39331883607026,126.03867290670608,96.06566911817403
dingling_aq#23,77.98198931511774,125.71431698079745,94.0912163175878
dingling_aq#24,79.04115164167372,124.67670044151555,86.98978612579924
dingling_aq#25,78.54737821407062,126.45700163165164,72.89434027458744
dingling_aq#26,86.22889657090973,124.99450227662665,59.53714108587559
dingling_aq#27,93.14126397970688,125.18494177184225,51.97888152327093
dingling_aq#28,104.31040940645792,129.24413541139512,44.41826848820384
dingling_aq#29,107.97307989059713,128.98739870463473,41.375294323026374
dingling_aq#30,107.98890038757295,129.6860138559806,38.07058980332138
dingling_aq#31,105.08342635212665,128.19421365020477,32.94147003256264
dingling_aq#32,101.64655861863184,120.60504468269713,28.895223924319136
dingling_aq#33,114.84169234994265,119.57902832041873,25.248048013957167
dingling_aq#34,118.2984407743788,122.0413061859806,22.681089384476195
dingling_aq#35,114.72511312690278,117.4337720341184,20.51436737637476
dingling_aq#36,104.36197008976859,114.75789663237896,19.703798275072067
dingling_aq#37,86.71922516388432,116.46761364576494,18.792888259255474
dingling_aq#38,84.23406949754188,117.64924836768701,17.637604872016794
dingling_aq#39,83.17687033700953,107.15687943044374,16.43136921578002
dingling_aq#40,74.62796810714161,115.20437773326992,15.648920501216868
dingling_aq#41,72.27670085513073,115.45503159582972,14.627273131817295
dingling_aq#42,70.61334685407441,113.99450076400669,14.77498265304768
dingling_aq#43,68.85059451294015,106.12766939858054,14.948484320858805
dingling_aq#44,69.08390435002664,108.5836838826788,14.900566546398524
dingling_aq#45,66.36623801136476,103.15312475319134,14.25452318724511
dingling_aq#46,68.23983668185387,102.92225399680808,15.40832744764239
dingling_aq#47,68.08232491466103,116.99812994307315,16.416958440507035
badaling_aq#0,67.45989735957089,513.20772291771,83.3959036889148
badaling_aq#1,120.27299292754014,431.74384352366366,92.57853296557231
badaling_aq#2,121.66320938460414,399.80445617233596,92.55823199555826
badaling_aq#3,109.8638843873292,119.26136195592352,85.17867793827615
badaling_aq#4,106.16515834647454,121.18899918219306,71.16653589974936
badaling_aq#5,117.9208933880056,123.32908014290224,62.365395779193925
badaling_aq#6,113.36832094180178,125.74846485298315,58.365334380723496
badaling_aq#7,109.452361732633,128.32260712068305,56.2665975771447
badaling_aq#8,108.8631966265223,139.38594982162834,55.4195066251991
badaling_aq#9,107.64981948881058,161.2387053385754,54.717753559420046
badaling_aq#10,106.89691800704053,152.96559415295033,52.178376703112384
badaling_aq#11,106.55123887351833,142.31215922135974,46.95253494496009
badaling_aq#12,100.19221228602566,121.19411874776193,44.54031593110469
badaling_aq#13,95.59822049778867,116.71938247051749,44.10319360187564
badaling_aq#14,86.64675631961303,116.7666201510877,42.54869524456592
badaling_aq#15,61.838838610738975,116.14215519473788,38.857941495644894
badaling_aq#16,43.16200169477229,135.82758776550787,34.13815861418251
badaling_aq#17,44.30956976941638,211.00762145471728,29.256637084802108
badaling_aq#18,51.975914418879746,224.5016038959184,26.558000308859288
badaling_aq#19,46.02174675829487,225.31416647368064,23.655024640510376
badaling_aq#20,47.326918226332545,243.3999567195621,20.22149852650175
badaling_aq#21,54.39980418489882,196.70535468979207,17.968629402472512
badaling_aq#22,57.49425067395831,135.82271395761836,18.778110312990623
badaling_aq#23,64.8204736507154,135.62963078636545,20.39744591046818
badaling_aq#24,78.77527623873843,143.12705025368456,20.55991386529657
badaling_aq#25,117.00788863969497,145.97058296020876,19.578571242069206
badaling_aq#26,116.63669418262305,180.796565830111,18.244426996714054
badaling_aq#27,116.8312086113337,208.12008852863895,17.258773436760592
badaling_aq#28,123.75975493345084,245.2903823771034,16.24612915497504
badaling_aq#29,127.5512342723873,241.6235053035747,15.443962443590792
badaling_aq#30,120.69203970742757,238.925568887916,14.952401506224849
badaling_aq#31,114.8047696309973,186.5941804432753,14.887361363937702
badaling_aq#32,114.99522538899924,135.71271429690006,14.957580974389412
badaling_aq#33,122.69648141916507,132.95281694572972,15.119087155312556
badaling_aq#34,110.98443127599565,140.3985852945864,15.265828386385074
badaling_aq#35,109.8358915818613,136.68552064174722,15.371366523219702
badaling_aq#36,104.62453714942679,131.75350624195696,15.427706357127711
badaling_aq#37,90.71071349502836,131.3328679867352,15.271193744720778
badaling_aq#38,71.51364515792521,131.44522561528166,14.931017372925677
badaling_aq#39,61.070295304103134,127.54499458375348,14.8719538114629
badaling_aq#40,51.69514823721477,143.93233544613764,14.612500921115654
badaling_aq#41,50.99115097937367,170.56655090029747,14.63466680399056
badaling_aq#42,65.69314114779799,169.5331004985597,14.884058037613721
badaling_aq#43,54.941251311410134,165.6227308110406,14.890516146302064
badaling_aq#44,52.29857727027739,165.47684478714922,14.989976228416555
badaling_aq#45,52.46368289564221,115.07272452180422,14.542588812527969
badaling_aq#46,52.74961660226862,105.26438330111482,15.483431861451846
badaling_aq#47,64.34251815169439,109.10838457856492,16.3816578404903
miyunshuiku_aq#0,89.25085910590552,102.71725092650432,33.27712933078078
miyunshuiku_aq#1,117.17107462899278,229.60633237946,32.832496600834595
miyunshuiku_aq#2,108.77072336821332,275.5070262291257,29.58130696873403
miyunshuiku_aq#3,106.7959339932195,277.0204895597008,26.755265286467633
miyunshuiku_aq#4,115.18399721647151,240.17944843778102,23.772995752271004
miyunshuiku_aq#5,131.20718564063455,120.07559232488553,20.3838680005036
miyunshuiku_aq#6,126.78421711587903,103.86277412279568,18.96276051378219
