,CO,CO_filled,NO2,NO2_filled,O3,O3_filled,PM10,PM10_filled,PM25,PM25_filled,PM25_filled_1_shift,PM25_filled_2_shift,PM25_filled_6h_median,PM25_filled_6h_std,PM25_filled_diff,PM25_filledshift1,SO2,SO2_filled,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,bad_weather,bad_weather_6hsum,day,dist,hour,humidity,humidity_1_shift,humidity_2_shift,humidity_6h_median,humidity_6h_std,humidity_diff,humidityshift1,latitude,longitude,month,pred,pressure,stationType_0,stationType_1,stationType_2,stationType_3,station_0,station_1,station_10,station_11,station_12,station_13,station_14,station_15,station_16,station_17,station_18,station_19,station_2,station_20,station_21,station_22,station_23,station_24,station_25,station_26,station_27,station_28,station_29,station_3,station_30,station_31,station_32,station_33,station_34,station_4,station_5,station_6,station_7,station_8,station_9,station_id,station_id_int,station_name,station_type_id,temperature,time,timestamp,w_end,weather,weather_fill,weekday,wind_speed,wind_speed_1_shift,wind_speed_2_shift,wind_speed_6h_median,wind_speed_6h_std,wind_speed_diff,wind_speedshift1,year
126,0.3,,8.0,,118.0,,,,35.0,15.012226225516812,14.880370543160591,14.514949563150406,14.697660053155499,0.2875796602439795,0.3654209800101853,14.880370543160591,2.0,,16.0,16.0,16.0,0.0,0.0,2.0,3.3859518495315863,6.0,14.0,17.0,17.0,19.5,148.1666666666727,0.0,17.0,40.126999999999995,116.655,5.0,15.012226225516812,1011.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,23.1,2018-05-02 06:00:00,2018-05-02 06:00:00,shunyi_meo,Sunny/clear,,2,2.0,-2.5,-2.5,-2.5,-0.6016666666666474,0.0,2.5,2018.0
126,0.2,,12.0,,105.0,,,,19.0,14.944971992523724,14.93707419165763,14.8473368272933,14.892205509475465,0.24150085667762872,0.08973736436432844,14.93707419165763,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,1.6657617351889695,6.0,12.0,12.0,13.0,15.0,17.36666666666877,-1.0,12.0,39.885999999999996,116.40700000000001,5.0,14.944971992523724,1011.055,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tiantan_aq,1,tiantan_aq,0,23.0,2018-05-02 06:00:00,2018-05-02 06:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,10.52,-11.08,-11.96,-12.73,-1.175146666666731,-0.8800000000000008,11.08,2018.0
126,0.2,,9.0,,109.0,,,,38.0,15.034289303811773,14.743887215387215,14.588836077605789,14.666361646496501,0.3945366712685472,0.15505113778142565,14.743887215387215,2.0,,15.0,15.0,15.0,0.0,0.0,2.0,3.5256752247871255,6.0,14.0,15.0,15.0,18.5,31.200000000008536,0.0,15.0,39.885999999999996,116.663,5.0,15.034289303811773,1013.5514,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tongzhou_aq,15,tongzhou_aq,1,23.0,2018-05-02 06:00:00,2018-05-02 06:00:00,beijing_grid_366,CLEAR_DAY,,2,11.91,-12.79,-15.32,-16.965,-3.879096666666544,-2.530000000000001,12.79,2018.0
126,0.2,,9.0,,115.0,,,,3.0,15.068113031051226,15.025568514762684,14.752297986754972,14.888933250758829,0.3640741372582173,0.27327052800771234,15.025568514762684,5.0,,6.0,6.0,6.0,0.0,0.0,2.0,0.30374293685849574,6.0,12.0,16.0,16.0,16.0,60.399999999982015,0.0,16.0,39.986999999999995,116.287,5.0,15.068113031051226,1009.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,wanliu_aq,6,wanliu_aq,0,23.9,2018-05-02 06:00:00,2018-05-02 06:00:00,hadian_meo,Sunny/clear,,2,2.4,-2.5,-2.5,-2.5,-0.5536666666666654,0.0,2.5,2018.0
126,0.4,,9.0,,103.0,,,,17.0,14.944971992523724,14.93707419165763,14.8473368272933,14.763833802191929,0.12512135294901708,0.08973736436432844,14.93707419165763,2.0,,3.0,3.0,3.0,0.0,0.0,2.0,4.777265692603123,6.0,12.0,12.0,13.0,15.0,17.36666666666877,-1.0,12.0,39.878,116.352,5.0,14.944971992523724,1011.055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,wanshouxigong_aq,3,wanshouxigong_aq,0,23.0,2018-05-02 06:00:00,2018-05-02 06:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,10.52,-11.08,-11.96,-12.73,-1.175146666666731,-0.8800000000000008,11.08,2018.0
126,0.2,,23.0,,94.0,,,,28.0,15.068113031051226,15.025568514762684,14.752297986754972,14.888933250758829,0.3640741372954243,0.27327052800771234,15.025568514762684,3.0,,32.0,32.0,32.0,0.0,0.0,2.0,6.189518646239058,6.0,12.0,16.0,16.0,16.0,60.399999999982015,0.0,16.0,39.954,116.34899999999999,5.0,15.068113031051226,1009.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,xizhimenbei_aq,32,xizhimenbei_aq,3,23.9,2018-05-02 06:00:00,2018-05-02 06:00:00,hadian_meo,Sunny/clear,,2,2.4,-2.5,-2.5,-2.5,-0.5536666666666654,0.0,2.5,2018.0
126,0.1,,4.0,,106.0,,16.0,,14.0,14.95838574457297,14.816019581151208,15.285187595899803,16.50885639195713,4.978038780055186,-0.46916801474859504,14.816019581151208,2.0,,22.0,22.0,22.0,0.0,0.0,2.0,0.4749035242445815,6.0,13.0,12.0,12.0,17.0,106.30000000000186,0.0,12.0,40.453,115.97200000000001,5.0,14.95838574457297,958.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yanqin_aq,22,yanqin_aq,1,20.2,2018-05-02 06:00:00,2018-05-02 06:00:00,yanqing_meo,Sunny/clear,,2,2.7,-6.8,-6.8,-4.6,-7.95100000000002,0.0,6.8,2018.0
126,0.2,,15.0,,112.0,,,,28.0,15.060215230185134,14.88266902759036,14.588836077605789,14.735752552598075,0.27584609356378514,0.2938329499845711,14.88266902759036,2.0,,14.0,14.0,14.0,0.0,0.0,2.0,0.7564796974825206,6.0,13.0,14.0,14.0,16.5,18.96666666666,0.0,14.0,39.795,116.506,5.0,15.060215230185134,1012.202,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yizhuang_aq,14,yizhuang_aq,1,23.0,2018-05-02 06:00:00,2018-05-02 06:00:00,beijing_grid_323,CLEAR_DAY,,2,12.22,-13.34,-14.87,-16.04,-3.4895766666664834,-1.5299999999999994,13.34,2018.0
126,0.3,,19.0,,130.0,,6.0,,3.0,14.944971992523724,14.93707419165763,14.8473368272933,14.718086452449544,0.07978822051582143,0.08973736436432844,14.93707419165763,7.0,,31.0,31.0,31.0,0.0,0.0,2.0,2.7137471279609118,6.0,12.0,12.0,13.0,15.0,17.36666666666877,-1.0,12.0,39.876,116.39399999999999,5.0,14.944971992523724,1011.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,yongdingmennei_aq,31,yongdingmennei_aq,3,23.0,2018-05-02 06:00:00,2018-05-02 06:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,10.52,-11.08,-11.96,-12.73,-1.175146666666731,-0.8800000000000008,11.08,2018.0
126,0.4,,14.0,,,,14.0,,13.0,15.007562229968872,14.743887215387215,14.588836077605789,14.666361646496501,0.3991750975733162,0.15505113778142565,14.743887215387215,2.0,,27.0,27.0,27.0,0.0,0.0,2.0,1.975001165945047,6.0,14.0,15.0,15.0,18.0,35.199999999998965,0.0,15.0,39.711999999999996,116.78299999999999,5.0,15.007562229968872,1014.4574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,yongledian_aq,27,yongledian_aq,2,22.0,2018-05-02 06:00:00,2018-05-02 06:00:00,beijing_grid_385,CLEAR_DAY,,2,13.89,-15.91,-18.43,-18.869999999999997,-2.0613900000002365,-2.5199999999999996,15.91,2018.0
126,0.2,,7.0,,132.0,,,,10.0,15.090176109346187,14.911148265284268,14.743887215387215,14.651551512121447,0.0833392325731019,0.16726104989705348,14.911148265284268,2.0,,28.0,28.0,28.0,0.0,0.0,2.0,2.220504628712349,6.0,13.0,14.0,14.0,17.0,29.866666666664024,0.0,14.0,39.52,116.3,5.0,15.090176109346187,1013.0621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,yufa_aq,28,yufa_aq,2,23.0,2018-05-02 06:00:00,2018-05-02 06:00:00,beijing_grid_278,PARTLY_CLOUDY_DAY,,2,11.87,-15.1,-15.81,-16.225,-2.5815766666664404,-0.7100000000000009,15.1,2018.0
126,0.2,,9.0,,119.0,,12.0,,5.0,15.068113031051226,14.915011113362668,14.692285689511875,14.803648401437272,0.36346842763875264,0.2227254238507932,14.915011113362668,2.0,,10.0,10.0,10.0,0.0,0.0,2.0,4.755580821092359,6.0,12.0,13.0,13.0,15.5,15.099999999993264,0.0,13.0,39.824,116.146,5.0,15.068113031051226,997.3553,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yungang_aq,10,yungang_aq,0,24.0,2018-05-02 06:00:00,2018-05-02 06:00:00,beijing_grid_239,PARTLY_CLOUDY_DAY,,2,11.7,-12.74,-12.31,-12.21,-0.10026999999973549,0.4299999999999997,12.74,2018.0
127,0.1,,9.0,,98.0,,34.0,,17.0,14.778610100448198,14.967385030481843,15.498791832048278,16.634467712365556,3.012311414753887,-0.531406801566435,14.967385030481843,2.0,,4.0,4.0,4.0,0.0,0.0,2.0,2.01497623391867,7.0,12.0,11.0,12.0,13.0,9.19999999999901,-1.0,11.0,39.982,116.397,5.0,14.778610100448198,1008.5237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,aotizhongxin_aq,4,aotizhongxin_aq,0,24.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_304,PARTLY_CLOUDY_DAY,,2,11.02,-9.86,-9.0,-10.335,-0.9115066666668564,0.8599999999999994,9.86,2018.0
127,0.1,,7.0,,104.0,,37.0,,10.0,14.914382070602423,15.034289303811773,14.743887215387215,14.666361646496501,0.09070186257908067,0.2904020884245586,15.034289303811773,2.0,,24.0,24.0,24.0,0.0,0.0,2.0,4.017832594225799,7.0,17.0,17.0,18.0,18.5,8.666666666666746,-1.0,17.0,40.365,115.988,5.0,14.914382070602423,945.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,20.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_224,PARTLY_CLOUDY_DAY,,2,17.21,-17.65,-17.49,-16.515,-7.174736666666884,0.16000000000000014,17.65,2018.0
127,0.1,,8.0,,104.0,,32.0,,7.0,15.068113031051226,14.778610100448198,14.771884135514206,15.683874804859972,1.8206854742740337,0.0067259649339916905,14.778610100448198,2.0,,7.0,7.0,7.0,0.0,0.0,2.0,2.47965918068993,7.0,12.0,13.0,13.0,14.5,7.466666666671742,0.0,13.0,40.09,116.17399999999999,5.0,15.068113031051226,993.1093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,25.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_263,PARTLY_CLOUDY_DAY,,2,12.41,-11.58,-11.69,-11.21,-0.8781999999999865,-0.10999999999999943,11.58,2018.0
127,0.3,,14.0,,108.0,,,,,14.85442010973793,14.797810061887567,15.437686810375391,16.60718962523473,3.659877693529522,-0.6398767484878238,14.797810061887567,2.0,,13.0,13.0,13.0,0.0,0.0,2.0,2.0277467407226735,7.0,12.0,13.0,13.0,14.5,7.466666666662621,0.0,13.0,39.718,116.404,5.0,14.85442010973793,1011.0663,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,daxing_aq,13,daxing_aq,1,24.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_301,PARTLY_CLOUDY_DAY,,2,9.8,-12.4,-14.03,-15.055,-3.26827000000008,-1.629999999999999,12.4,2018.0
127,0.1,,3.0,,107.0,,10.0,,6.0,15.068113031051226,15.042187104677865,14.853752986692248,14.712108996238886,0.03673512860210637,0.18843411798561682,15.042187104677865,2.0,,23.0,23.0,23.0,0.0,0.0,2.0,1.9185277975484585,7.0,15.0,15.0,15.0,16.0,10.266666666666955,0.0,15.0,40.292,116.22,5.0,15.068113031051226,975.8036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dingling_aq,23,dingling_aq,2,25.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_265,PARTLY_CLOUDY_DAY,,2,11.37,-12.03,-12.44,-12.055,-1.8782166666668243,-0.41000000000000014,12.03,2018.0
127,0.2,,6.0,,103.0,,6.0,,4.0,15.091228764348639,14.772366453081123,14.743887215387215,14.641182497626101,0.08227922188331109,0.028479237693908033,14.772366453081123,3.0,,26.0,26.0,26.0,0.0,0.0,2.0,1.705383169474235,7.0,20.0,18.0,17.0,20.0,22.699999999997818,1.0,18.0,40.1,117.12,5.0,15.091228764348639,1001.1812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,donggaocun_aq,26,donggaocun_aq,2,24.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_452,PARTLY_CLOUDY_DAY,,2,13.56,-13.3,-14.42,-15.674999999999999,-2.8203766666668124,-1.1199999999999992,13.3,2018.0
127,0.1,,10.0,,109.0,,25.0,,14.0,15.068113031051226,14.944971992523724,14.93707419165763,14.763833802191929,0.03177526074867286,0.00789780086609504,14.944971992523724,2.0,,0.0,0.0,0.0,0.0,0.0,2.0,3.5328170682068603,7.0,12.0,12.0,12.0,13.5,7.466666666669042,0.0,12.0,39.929,116.417,5.0,15.068113031051226,1009.5895,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dongsi_aq,0,dongsi_aq,0,22.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,11.09,-10.52,-11.08,-12.16,-1.4554300000000893,-0.5600000000000005,10.52,2018.0
127,,,,,,,,,,14.883713865853304,14.849408193898524,14.829408409794713,15.106144495674414,0.7642551864298893,0.019999784103811535,14.849408193898524,,,34.0,34.0,34.0,0.0,0.0,2.0,2.1376681396649313,7.0,12.0,16.0,21.0,21.0,5.3666666666608025,-5.0,16.0,39.939,116.48299999999999,5.0,14.883713865853304,1009.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,dongsihuan_aq,34,dongsihuan_aq,3,24.3,2018-05-02 07:00:00,2018-05-02 07:00:00,chaoyang_meo,Sunny/clear,,2,0.8,-2.9,-3.3,-3.0999999999999996,-0.47866666666666485,-0.3999999999999999,2.9,2018.0
127,0.1,,20.0,,120.0,,68.0,,25.0,14.944971992523724,15.038152151890174,14.908594953963721,14.748715515784756,0.09322279655225155,0.12955719792645226,15.038152151890174,2.0,,12.0,12.0,12.0,0.0,0.0,2.0,5.592239242667957,7.0,12.0,12.0,13.0,13.5,6.700000000003118,-1.0,12.0,39.742,116.13600000000001,5.0,14.944971992523724,1002.1282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,fangshan_aq,12,fangshan_aq,1,23.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_238,PARTLY_CLOUDY_DAY,,2,6.98,-10.73,-12.49,-12.085,-0.5164266666666422,-1.7599999999999998,10.73,2018.0
127,0.2,,16.0,,106.0,,,,,14.944971992523724,15.068113031051226,15.051494441136045,14.697660053155499,0.08789945062643091,0.016618589915180948,15.068113031051226,2.0,,9.0,9.0,9.0,0.0,0.0,2.0,2.9962851777823944,7.0,13.0,14.0,15.0,15.0,3.0999999999976295,-1.0,14.0,39.863,116.279,5.0,14.944971992523724,1007.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,fengtaihuayuan_aq,9,fengtaihuayuan_aq,0,23.3,2018-05-02 07:00:00,2018-05-02 07:00:00,fengtai_meo,Sunny/clear,,2,4.1,-1.6,-3.1,-3.1,-0.593666666666665,-1.5,1.6,2018.0
127,0.1,,16.0,,106.0,,21.0,,4.0,14.787525282041443,14.73127907121043,14.797810061887567,15.734945263227367,2.021610738846684,-0.06653099067713697,14.73127907121043,2.0,,2.0,2.0,2.0,0.0,0.0,2.0,4.635415799187261,7.0,11.0,11.0,12.0,13.5,6.166666666669821,-1.0,11.0,39.929,116.339,5.0,14.787525282041443,1007.6067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,guanyuan_aq,2,guanyuan_aq,0,24.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_282,PARTLY_CLOUDY_DAY,,2,11.4,-11.02,-10.76,-11.26,-0.2453500000000358,0.2599999999999998,11.02,2018.0
127,0.2,,13.0,,106.0,,14.0,,9.0,14.919485182998992,14.944971992523724,14.944971992523724,14.816486201188262,0.032691436493696394,0.0,14.944971992523724,2.0,,11.0,11.0,11.0,0.0,0.0,2.0,2.0707943483570737,7.0,11.0,12.0,12.0,13.5,5.766666666667784,0.0,12.0,39.914,116.184,5.0,14.919485182998992,1000.3421,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,gucheng_aq,11,gucheng_aq,0,23.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_261,PARTLY_CLOUDY_DAY,,2,11.16,-11.62,-11.38,-11.54,-0.017639999999969364,0.23999999999999844,11.62,2018.0
127,0.2,,14.0,,99.0,,14.0,,3.0,14.944971992523724,15.038152151890174,15.019152355363737,14.835292623143758,0.08102581766362973,0.018999796526436796,15.038152151890174,2.0,,20.0,20.0,20.0,0.0,0.0,2.0,3.307777112207839,7.0,16.0,12.0,15.0,15.0,13.76666666666556,-3.0,12.0,40.328,116.62799999999999,5.0,14.944971992523724,1004.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,huairou_aq,20,huairou_aq,1,23.0,2018-05-02 07:00:00,2018-05-02 07:00:00,huairou_meo,Sunny/clear,,2,1.5,-3.7,-6.9,-5.85,-2.2546666666666657,-3.2,3.7,2018.0
127,0.2,,12.0,,104.0,,31.0,,7.0,15.068113031051226,14.778610100448198,14.771884135514206,15.658695655989572,1.8103265439937508,0.0067259649339916905,14.778610100448198,2.0,,29.0,29.0,29.0,0.0,0.0,2.0,2.2205352834159786,7.0,14.0,13.0,13.0,15.0,12.40000000000236,0.0,13.0,39.58,116.0,5.0,15.068113031051226,1004.9780000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,liulihe_aq,29,liulihe_aq,2,24.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_216,PARTLY_CLOUDY_DAY,,2,5.82,-9.82,-12.13,-11.93,-1.0250666666668224,-2.3100000000000005,9.82,2018.0
127,0.2,,17.0,,114.0,,19.0,,11.0,14.944971992523724,14.915011113362668,14.88266902759036,14.735752552598075,0.08206472500027746,0.03234208577230824,14.915011113362668,2.0,,18.0,18.0,18.0,0.0,0.0,2.0,4.140125611270982,7.0,12.0,13.0,14.0,15.5,6.166666666671196,-1.0,13.0,39.937,116.10600000000001,5.0,14.944971992523724,985.3694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,mentougou_aq,18,mentougou_aq,1,23.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_240,PARTLY_CLOUDY_DAY,,2,13.59,-14.26,-13.98,-12.915,-1.4258800000000194,0.27999999999999936,14.26,2018.0
127,0.1,,8.0,,115.0,,,,3.0,14.944971992523724,15.012226225516812,14.880370543160591,14.697660053155499,0.07162422507148358,0.13185568235622114,15.012226225516812,2.0,,21.0,21.0,21.0,0.0,0.0,2.0,2.855926618602037,7.0,12.0,13.0,17.0,17.0,45.76666666666135,-4.0,13.0,40.37,116.83200000000001,5.0,14.944971992523724,1005.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyun_aq,21,miyun_aq,1,23.2,2018-05-02 07:00:00,2018-05-02 07:00:00,miyun_meo,Sunny/clear,,2,0.5,-2.9,-1.3,-1.55,-1.038999999999991,1.5999999999999999,2.9,2018.0
127,0.1,,6.0,,116.0,,6.0,,,15.064250182972826,14.772366453081123,14.743887215387215,14.666361646496501,0.07954222086728509,0.028479237693908033,14.772366453081123,2.0,,25.0,25.0,25.0,0.0,0.0,2.0,0.9390410760207668,7.0,19.0,16.0,16.0,19.0,24.26666666666603,0.0,16.0,40.499,116.911,5.0,15.064250182972826,980.7474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyunshuiku_aq,25,miyunshuiku_aq,2,24.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_414,PARTLY_CLOUDY_DAY,,2,6.94,-10.55,-13.4,-13.945,-3.5526399999998617,-2.8499999999999996,10.55,2018.0
127,0.4,,49.0,,79.0,,77.0,,15.0,15.068113031051226,14.944971992523724,14.93707419165763,14.763833802191929,0.031775260724363416,0.00789780086609504,14.944971992523724,2.0,,33.0,33.0,33.0,0.0,0.0,2.0,5.600091348749994,7.0,12.0,12.0,12.0,13.5,7.466666666669042,0.0,12.0,39.856,116.368,5.0,15.068113031051226,1009.5895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,nansanhuan_aq,33,nansanhuan_aq,3,22.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,11.09,-10.52,-11.08,-12.16,-1.4554300000000893,-0.5600000000000005,10.52,2018.0
127,0.1,,12.0,,102.0,,35.0,,3.0,14.726267155371023,14.79316198306751,14.959522663938458,15.83338186135574,1.6203957163519327,-0.16636068087094813,14.79316198306751,2.0,,5.0,5.0,5.0,0.0,0.0,2.0,3.8145653943195272,7.0,12.0,16.0,21.0,21.0,5.3666666666608025,-5.0,16.0,39.937,116.461,5.0,14.726267155371023,1009.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,nongzhanguan_aq,5,nongzhanguan_aq,0,24.3,2018-05-02 07:00:00,2018-05-02 07:00:00,chaoyang_meo,Sunny/clear,,2,0.8,-2.9,-3.3,-3.0999999999999996,-0.47866666666666485,-0.3999999999999999,2.9,2018.0
127,0.2,,8.0,,104.0,,33.0,,3.0,14.944971992523724,15.068113031051226,15.051494441136045,14.920498619663215,0.05850729530328902,0.016618589915180948,15.068113031051226,2.0,,17.0,17.0,17.0,0.0,0.0,2.0,1.711654288777645,7.0,9.0,9.0,14.0,14.0,5.866666666668985,-5.0,9.0,40.217,116.23,5.0,14.944971992523724,1005.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pingchang_aq,17,pingchang_aq,1,23.7,2018-05-02 07:00:00,2018-05-02 07:00:00,pingchang_meo,Sunny/clear,,2,3.4,-2.4,-2.3,-2.3499999999999996,-1.234666666666679,0.10000000000000009,2.4,2018.0
127,0.2,,9.0,,117.0,,29.0,,14.0,14.944971992523724,15.068113031051226,14.990236314465625,14.805729800816664,0.06569620539993273,0.07787671658560136,15.068113031051226,2.0,,19.0,19.0,19.0,0.0,0.0,2.0,3.3039647928895244,7.0,11.0,12.0,16.0,16.0,15.600000000011324,-4.0,12.0,40.143,117.1,5.0,14.944971992523724,1009.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pinggu_aq,19,pinggu_aq,1,23.8,2018-05-02 07:00:00,2018-05-02 07:00:00,pinggu_meo,Sunny/clear,,2,3.2,-4.5,-3.1,-3.1,-1.2896666666666607,1.4,4.5,2018.0
127,0.2,,19.0,,104.0,,,,23.0,15.068113031051226,14.944971992523724,14.93707419165763,14.892205509475465,0.053537567487075347,0.00789780086609504,14.944971992523724,3.0,,30.0,30.0,30.0,0.0,0.0,2.0,0.44177525743076973,7.0,12.0,12.0,12.0,13.5,7.466666666669042,0.0,12.0,39.899,116.395,5.0,15.068113031051226,1009.5895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,qianmen_aq,30,qianmen_aq,3,22.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,11.09,-10.52,-11.08,-12.16,-1.4554300000000893,-0.5600000000000005,10.52,2018.0
127,0.3,,7.0,,121.0,,,,6.0,14.944971992523724,15.012226225516812,14.880370543160591,14.697660053155499,0.07449772198860596,0.13185568235622114,15.012226225516812,2.0,,16.0,16.0,16.0,0.0,0.0,2.0,3.3859518495315863,7.0,15.0,14.0,17.0,17.0,70.66666666667388,-3.0,14.0,40.126999999999995,116.655,5.0,14.944971992523724,1010.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,22.6,2018-05-02 07:00:00,2018-05-02 07:00:00,shunyi_meo,Sunny/clear,,2,3.0,-2.0,-2.5,-2.5,-0.4416666666666485,-0.5,2.0,2018.0
